bot_label,propagator,Di,Bi,treated,purchase
0,0.0,0.0,1.0,-1.0,0.8578575162318302
0,0.0,1.0,1.0,0.0,3.0382004857323444
0,0.0,1.0,1.0,0.0,4.024096843137907
0,0.0,0.0,1.0,-1.0,2.089781105160478
0,0.0,1.0,1.0,0.0,2.9328892139217033
0,0.0,1.0,0.0,1.0,1.6446795581910791
0,0.0,1.0,1.0,0.0,4.244275861494983
0,0.0,1.0,1.0,0.0,4.0290505265547125
0,0.0,1.0,0.0,1.0,3.146534294375424
0,0.0,1.0,0.0,1.0,3.0966793545508873
0,1.0,1.0,1.0,0.0,4.273112306483872
0,0.0,0.0,0.0,0.0,-0.0016705106432866512
0,0.0,1.0,0.0,1.0,2.163273085640248
0,0.0,0.0,1.0,-1.0,0.879440815595276
0,0.0,1.0,0.0,1.0,2.0206112755138275
0,0.0,1.0,1.0,0.0,3.9528864995956323
0,0.0,1.0,1.0,0.0,4.1427335031459975
0,0.0,1.0,0.0,1.0,3.060152394203413
0,0.0,0.0,0.0,0.0,-0.003760306552422278
0,0.0,0.0,1.0,-1.0,0.9945467812904121
0,0.0,1.0,1.0,0.0,3.9346989178988774
0,0.0,0.0,1.0,-1.0,0.9193593901822426
0,0.0,0.0,1.0,-1.0,0.9021998139299344
0,0.0,1.0,0.0,1.0,3.0091509576630133
0,0.0,0.0,1.0,-1.0,1.073383627941978
0,0.0,0.0,1.0,-1.0,0.8521898615013268
0,0.0,1.0,1.0,0.0,2.9871983971193674
0,0.0,1.0,1.0,0.0,3.8906732442179317
0,0.0,1.0,1.0,0.0,3.1168486764402767
0,0.0,1.0,1.0,0.0,3.0845705903192977
0,0.0,1.0,1.0,0.0,3.8462764956488047
0,0.0,0.0,1.0,-1.0,1.9032094470979681
0,0.0,1.0,1.0,0.0,3.2112475700099106
0,0.0,1.0,0.0,1.0,2.8645200174956504
0,0.0,1.0,1.0,0.0,3.9646269141046404
0,0.0,1.0,1.0,0.0,3.104669925920091
0,1.0,1.0,1.0,0.0,3.8765258468626254
0,0.0,1.0,1.0,0.0,3.969819409264406
0,0.0,1.0,1.0,0.0,4.017223559214568
0,0.0,0.0,1.0,-1.0,0.9527118790219545
0,0.0,0.0,1.0,-1.0,2.0059140249354037
0,0.0,0.0,1.0,-1.0,1.9568897658401445
0,0.0,1.0,0.0,1.0,2.9578090211119363
0,0.0,1.0,1.0,0.0,2.9154144496155814
0,0.0,1.0,1.0,0.0,3.0894689988838477
0,0.0,0.0,1.0,-1.0,1.0256541782022728
0,0.0,1.0,0.0,1.0,2.9676615206903967
0,0.0,1.0,1.0,0.0,4.196858194492098
0,0.0,0.0,0.0,0.0,1.182454618735298
0,0.0,0.0,1.0,-1.0,1.029338930555557
0,0.0,1.0,0.0,1.0,1.8283911873242062
0,0.0,1.0,1.0,0.0,3.9974217412759043
0,0.0,1.0,0.0,1.0,2.0176219363623478
0,0.0,1.0,1.0,0.0,3.9003866836887418
0,0.0,1.0,1.0,0.0,2.963074953260288
0,0.0,1.0,0.0,1.0,2.9572442423740393
0,0.0,0.0,0.0,0.0,1.0703993481624112
0,0.0,1.0,0.0,1.0,1.8871412421131892
0,0.0,1.0,1.0,0.0,3.106218902802806
0,0.0,1.0,1.0,0.0,3.01870608280861
0,0.0,1.0,1.0,0.0,3.97522617445371
0,0.0,1.0,0.0,1.0,2.0370310762899884
0,0.0,1.0,1.0,0.0,3.0258795423888847
0,0.0,1.0,1.0,0.0,3.0184905439477494
0,0.0,0.0,0.0,0.0,-0.055165629833673895
0,0.0,1.0,0.0,1.0,2.823567037671617
0,0.0,0.0,1.0,-1.0,2.010612210788926
0,0.0,1.0,0.0,1.0,1.9125827010093097
0,0.0,1.0,0.0,1.0,2.8441335043999896
0,0.0,1.0,1.0,0.0,3.2114019879999227
0,0.0,1.0,1.0,0.0,3.1812628184252434
0,0.0,1.0,0.0,1.0,3.1892087110379466
0,0.0,1.0,0.0,1.0,3.0163157124669633
0,0.0,1.0,1.0,0.0,3.058007088125341
0,0.0,1.0,1.0,0.0,3.0245567868886463
0,0.0,0.0,1.0,-1.0,0.8824313573800081
0,0.0,1.0,1.0,0.0,3.9772622558866613
0,0.0,0.0,1.0,-1.0,2.0765299150602963
0,0.0,1.0,1.0,0.0,4.167274562335185
0,0.0,1.0,0.0,1.0,2.109573351133387
0,0.0,1.0,1.0,0.0,3.027908752805698
0,0.0,1.0,1.0,0.0,3.932600181783939
0,0.0,0.0,0.0,0.0,-0.04671783135086482
0,0.0,1.0,1.0,0.0,3.8589851844669747
0,0.0,1.0,1.0,0.0,3.2397073134569334
0,0.0,1.0,0.0,1.0,2.041165303496564
0,0.0,0.0,0.0,0.0,1.1274756049817194
0,0.0,1.0,1.0,0.0,4.016260209871273
0,0.0,1.0,1.0,0.0,4.037797010753451
0,0.0,1.0,1.0,0.0,4.179607026504126
0,0.0,1.0,1.0,0.0,4.054579713310414
0,0.0,1.0,1.0,0.0,3.034920894202161
0,0.0,1.0,1.0,0.0,3.9661638026776957
0,0.0,1.0,0.0,1.0,2.156208433566281
0,0.0,0.0,0.0,0.0,1.0801178722475124
0,0.0,1.0,1.0,0.0,4.05102981694634
0,0.0,0.0,1.0,-1.0,2.0717315429643732
0,0.0,0.0,0.0,0.0,0.07376109177505284
0,0.0,1.0,1.0,0.0,3.0219644716624536
0,0.0,1.0,1.0,0.0,4.045346040354127
0,0.0,0.0,1.0,-1.0,1.0111640932574253
0,0.0,1.0,1.0,0.0,3.030545329557389
0,0.0,1.0,0.0,1.0,2.983836839500548
0,0.0,0.0,1.0,-1.0,1.0539750069426943
0,0.0,0.0,1.0,-1.0,0.8472142834098094
0,0.0,1.0,1.0,0.0,3.978735427376759
0,0.0,0.0,1.0,-1.0,1.1055324998336726
0,0.0,0.0,0.0,0.0,-0.030756187172082602
0,0.0,1.0,1.0,0.0,3.854306096694513
0,0.0,0.0,0.0,0.0,0.0477905555382907
0,0.0,1.0,0.0,1.0,2.8101960262858046
0,0.0,0.0,0.0,0.0,1.0185852127400195
0,0.0,0.0,1.0,-1.0,2.0254112932354564
0,0.0,1.0,1.0,0.0,3.1078069383013265
0,0.0,1.0,1.0,0.0,2.9993953086910263
0,0.0,0.0,1.0,-1.0,1.8576814860535316
0,0.0,1.0,1.0,0.0,2.9706189095400277
0,1.0,1.0,0.0,1.0,3.073941938050184
0,0.0,1.0,1.0,0.0,2.92740105700234
0,0.0,1.0,1.0,0.0,4.018360639875207
0,0.0,0.0,0.0,0.0,0.02631334847997544
0,0.0,1.0,0.0,1.0,2.9870943222653628
0,0.0,1.0,0.0,1.0,2.015119256763698
0,0.0,0.0,1.0,-1.0,0.9612333071221382
0,0.0,0.0,1.0,-1.0,0.8768953908163736
0,0.0,1.0,1.0,0.0,3.1180188598743275
0,0.0,1.0,1.0,0.0,3.8227564192983667
0,0.0,1.0,1.0,0.0,3.022751465620624
0,0.0,0.0,1.0,-1.0,1.9802521145948988
0,0.0,1.0,0.0,1.0,3.17429803957034
0,0.0,1.0,1.0,0.0,2.92277087206606
0,0.0,1.0,1.0,0.0,4.0306583180269
0,0.0,1.0,1.0,0.0,3.9588537568248805
0,0.0,1.0,0.0,1.0,2.891303738361067
0,0.0,1.0,0.0,1.0,3.129087134382129
0,0.0,0.0,0.0,0.0,0.011072323480197384
0,0.0,0.0,0.0,0.0,0.8780113976334262
0,1.0,1.0,0.0,1.0,2.9503756929346188
0,0.0,1.0,0.0,1.0,3.038202321147407
0,0.0,1.0,1.0,0.0,2.7909437208570136
0,0.0,0.0,1.0,-1.0,1.0768989128896775
0,0.0,0.0,0.0,0.0,1.1064109584687545
0,0.0,1.0,0.0,1.0,3.0206966036769103
0,0.0,0.0,0.0,0.0,-0.21880228028027116
0,0.0,1.0,1.0,0.0,4.0790007807506825
0,0.0,1.0,0.0,1.0,2.0793998455746046
0,0.0,1.0,0.0,1.0,1.9907997999699605
0,0.0,1.0,0.0,1.0,1.9306923759223933
0,1.0,0.0,1.0,-1.0,1.9619380622815474
0,0.0,0.0,1.0,-1.0,1.866146392238386
0,0.0,0.0,0.0,0.0,-0.048477981960905595
0,0.0,1.0,1.0,0.0,3.0330796560027715
0,0.0,0.0,0.0,0.0,0.20849750536330336
0,0.0,1.0,1.0,0.0,4.0349111230703345
0,0.0,1.0,1.0,0.0,3.063249692233742
0,0.0,0.0,0.0,0.0,0.9259680340715299
0,0.0,1.0,0.0,1.0,2.1155996359852036
0,0.0,1.0,1.0,0.0,3.988400806166149
0,0.0,1.0,1.0,0.0,3.862837158877621
0,0.0,0.0,1.0,-1.0,2.1227973129017137
0,0.0,0.0,1.0,-1.0,1.9091496472725067
0,0.0,0.0,1.0,-1.0,2.0753938906153113
0,0.0,1.0,0.0,1.0,1.9902909076816737
0,0.0,1.0,1.0,0.0,3.0525377876811146
0,0.0,0.0,0.0,0.0,-0.1196818719115495
0,0.0,1.0,1.0,0.0,4.0549600136085555
0,0.0,1.0,0.0,1.0,2.124786142375335
0,0.0,1.0,1.0,0.0,2.9341056997677533
0,0.0,1.0,0.0,1.0,3.050571787129329
0,0.0,1.0,1.0,0.0,4.016078564783237
0,0.0,1.0,0.0,1.0,2.1800690617987226
0,0.0,1.0,1.0,0.0,3.9109646858896467
0,0.0,1.0,1.0,0.0,4.069028484241557
0,0.0,1.0,1.0,0.0,2.992935816771036
0,0.0,0.0,0.0,0.0,0.8817681817038475
0,0.0,0.0,1.0,-1.0,2.182510393745856
0,0.0,0.0,1.0,-1.0,0.9393736621372714
0,0.0,1.0,1.0,0.0,3.9898324367163096
0,0.0,0.0,1.0,-1.0,0.9882205580510512
0,0.0,1.0,1.0,0.0,3.125192944917551
0,0.0,1.0,1.0,0.0,3.8464778651657
0,0.0,1.0,1.0,0.0,3.850334280926075
0,0.0,1.0,1.0,0.0,3.808516386899476
0,0.0,1.0,1.0,0.0,4.027788677798753
0,0.0,0.0,0.0,0.0,-0.20743807710502749
0,0.0,1.0,1.0,0.0,4.296279386881835
0,0.0,1.0,1.0,0.0,2.970730968766336
0,0.0,0.0,1.0,-1.0,0.9830935805571293
0,0.0,0.0,1.0,-1.0,0.9458596642401822
0,0.0,1.0,0.0,1.0,3.143139622698927
0,0.0,1.0,0.0,1.0,3.186897337296285
0,0.0,0.0,0.0,0.0,0.8837188862156216
0,0.0,1.0,0.0,1.0,2.0166224513172937
0,0.0,1.0,1.0,0.0,3.218726619684042
0,0.0,1.0,1.0,0.0,4.099823793425303
0,0.0,0.0,1.0,-1.0,1.1975939504948283
0,0.0,0.0,1.0,-1.0,0.8528793339462419
0,0.0,0.0,0.0,0.0,-0.04721370142745063
0,0.0,1.0,1.0,0.0,2.885917019835938
0,0.0,0.0,0.0,0.0,-0.013015501270198366
0,0.0,1.0,1.0,0.0,3.0920624443571176
0,0.0,1.0,1.0,0.0,2.9677415152457267
0,0.0,1.0,1.0,0.0,2.967469870928388
0,0.0,0.0,1.0,-1.0,1.9660864739393924
0,0.0,0.0,1.0,-1.0,0.8609613775685518
0,0.0,1.0,0.0,1.0,3.1540751181483437
0,0.0,1.0,0.0,1.0,2.0248145510024225
0,0.0,0.0,1.0,-1.0,1.815423511889974
0,0.0,1.0,0.0,1.0,1.9336554778297277
0,0.0,1.0,0.0,1.0,3.0306633260066413
0,0.0,1.0,0.0,1.0,3.1410411601725596
0,0.0,1.0,1.0,0.0,4.179537667614284
0,0.0,0.0,1.0,-1.0,1.0081482221526825
0,0.0,0.0,0.0,0.0,0.9268357289926723
0,0.0,1.0,0.0,1.0,3.008020378651153
0,0.0,1.0,0.0,1.0,2.1567137532792504
0,0.0,1.0,0.0,1.0,3.134669305094349
0,0.0,1.0,0.0,1.0,3.010457855295025
0,0.0,1.0,1.0,0.0,3.9476879195935353
0,0.0,1.0,1.0,0.0,4.103227523913492
0,0.0,1.0,1.0,0.0,4.089024375012871
0,0.0,0.0,0.0,0.0,0.019669960246566087
0,0.0,0.0,1.0,-1.0,1.0470489907616345
0,0.0,0.0,1.0,-1.0,0.8808667507286166
0,0.0,0.0,1.0,-1.0,1.9725211629239074
0,0.0,1.0,1.0,0.0,3.9798354781491128
0,0.0,0.0,1.0,-1.0,0.9306704187205763
0,0.0,0.0,1.0,-1.0,0.9159130169131436
0,0.0,1.0,1.0,0.0,4.221844232687323
0,0.0,1.0,1.0,0.0,3.9205887381133095
0,0.0,0.0,1.0,-1.0,1.0171014024324778
0,0.0,1.0,0.0,1.0,2.080181884693694
0,0.0,0.0,0.0,0.0,-0.026680378891251633
0,0.0,1.0,0.0,1.0,2.906790208404793
0,0.0,1.0,1.0,0.0,2.9873041215025267
0,0.0,0.0,1.0,-1.0,1.1693504404331145
0,0.0,1.0,1.0,0.0,4.04355543145548
0,1.0,1.0,0.0,1.0,3.140303648720329
0,0.0,1.0,0.0,1.0,2.9708467839542703
0,0.0,1.0,1.0,0.0,3.0176202479647327
0,0.0,1.0,1.0,0.0,3.7522333972809303
0,0.0,1.0,1.0,0.0,2.901890693088242
0,0.0,0.0,0.0,0.0,0.9784489824059396
0,0.0,1.0,1.0,0.0,3.0124990786753982
0,0.0,1.0,0.0,1.0,3.063875392316823
0,0.0,0.0,1.0,-1.0,0.9377894366152899
0,0.0,1.0,0.0,1.0,2.873566080737225
0,0.0,1.0,1.0,0.0,3.8873782227949443
0,0.0,1.0,0.0,1.0,1.937010873877664
0,0.0,1.0,1.0,0.0,4.058167552759025
0,0.0,1.0,1.0,0.0,4.032297852888541
0,0.0,0.0,1.0,-1.0,0.9856374465167687
0,0.0,1.0,0.0,1.0,3.009445914691157
0,0.0,0.0,1.0,-1.0,0.874686107698105
0,0.0,1.0,1.0,0.0,2.948808094468765
0,0.0,1.0,0.0,1.0,3.0356535735838452
0,0.0,0.0,1.0,-1.0,1.1812767726560285
0,0.0,0.0,1.0,-1.0,1.0306583044245874
0,0.0,0.0,1.0,-1.0,0.9164132124518212
0,0.0,0.0,1.0,-1.0,0.9786034146168707
0,0.0,1.0,0.0,1.0,2.067316156233933
0,0.0,1.0,0.0,1.0,3.122130724514492
0,0.0,1.0,1.0,0.0,4.130494659935008
0,0.0,0.0,0.0,0.0,0.011778954251309674
0,0.0,1.0,0.0,1.0,2.0079631011750165
0,0.0,1.0,1.0,0.0,4.1398332783918885
0,0.0,0.0,0.0,0.0,0.0205693795536177
0,0.0,0.0,1.0,-1.0,1.2668191848282646
0,0.0,0.0,0.0,0.0,0.08266140248134624
0,0.0,0.0,0.0,0.0,0.13194325959886108
0,0.0,1.0,1.0,0.0,3.3076001707978944
0,0.0,1.0,1.0,0.0,3.881619517688461
0,0.0,1.0,0.0,1.0,2.091057711785617
0,0.0,0.0,1.0,-1.0,1.0990803240697427
0,0.0,0.0,0.0,0.0,0.9923544927974197
0,0.0,1.0,1.0,0.0,2.954652670959441
0,0.0,0.0,1.0,-1.0,1.9491854352965468
0,0.0,1.0,1.0,0.0,4.101580378403764
0,0.0,1.0,0.0,1.0,1.9368059240398428
0,0.0,0.0,0.0,0.0,1.012628340452308
0,0.0,1.0,1.0,0.0,3.8935002908879723
0,0.0,1.0,0.0,1.0,3.1769123451341468
0,0.0,1.0,0.0,1.0,2.0691862913080685
0,0.0,1.0,0.0,1.0,2.0291140391665574
0,0.0,1.0,1.0,0.0,2.9083564401312767
0,0.0,1.0,0.0,1.0,2.9232442475851306
0,0.0,0.0,1.0,-1.0,2.0840798749856453
0,0.0,0.0,0.0,0.0,1.0770351144217365
0,0.0,1.0,1.0,0.0,3.014890255439851
0,0.0,1.0,0.0,1.0,3.0291385420240906
0,0.0,0.0,0.0,0.0,0.9618273805979829
0,0.0,1.0,0.0,1.0,1.8186388302349878
0,0.0,1.0,0.0,1.0,1.9938394751419504
0,0.0,1.0,0.0,1.0,2.983164389601122
0,0.0,1.0,1.0,0.0,3.9843146422164497
0,0.0,0.0,1.0,-1.0,0.9434493131566377
0,0.0,1.0,0.0,1.0,1.9364031620087006
0,0.0,0.0,0.0,0.0,0.9660786428917487
0,0.0,1.0,1.0,0.0,2.9426380090975406
0,0.0,1.0,0.0,1.0,3.0316591327967966
0,0.0,1.0,0.0,1.0,3.0726058623869426
0,0.0,1.0,1.0,0.0,4.1426864284471385
0,0.0,1.0,0.0,1.0,3.1268886434668177
0,0.0,1.0,1.0,0.0,4.070756909719097
0,0.0,1.0,0.0,1.0,2.9292907119768206
0,0.0,1.0,1.0,0.0,4.0731361380058475
0,0.0,0.0,1.0,-1.0,0.9207795507959964
0,0.0,0.0,1.0,-1.0,1.9684577772059904
0,0.0,1.0,0.0,1.0,3.0243255466109065
0,0.0,0.0,0.0,0.0,0.9802296668647509
0,0.0,1.0,1.0,0.0,4.037795561519179
0,0.0,0.0,1.0,-1.0,1.955723109319206
0,0.0,0.0,1.0,-1.0,1.9249289273717645
0,0.0,0.0,1.0,-1.0,1.0997190290023005
0,0.0,0.0,0.0,0.0,0.930339836708037
0,0.0,0.0,0.0,0.0,-0.06753680048326619
0,0.0,0.0,1.0,-1.0,1.1574444768063379
0,0.0,1.0,0.0,1.0,1.8521579619568744
0,0.0,1.0,0.0,1.0,2.121612110875826
0,0.0,1.0,0.0,1.0,2.0564550190424056
0,0.0,1.0,1.0,0.0,3.115125462193048
0,0.0,1.0,0.0,1.0,1.989856660526776
0,0.0,0.0,1.0,-1.0,1.0262678917932664
0,0.0,1.0,0.0,1.0,3.024725556209381
0,0.0,0.0,1.0,-1.0,0.8491523571335259
0,1.0,1.0,0.0,1.0,2.846965525961576
0,0.0,1.0,1.0,0.0,4.052364756759216
0,1.0,0.0,1.0,-1.0,1.7949100452129705
0,0.0,1.0,1.0,0.0,4.038295897427741
0,0.0,0.0,1.0,-1.0,1.7935730147725284
0,0.0,0.0,1.0,-1.0,2.0701970157474237
0,0.0,0.0,1.0,-1.0,2.0258131737525797
0,0.0,1.0,1.0,0.0,2.9624506012144565
0,0.0,1.0,1.0,0.0,2.949462997691266
0,0.0,1.0,1.0,0.0,3.96653398334455
0,0.0,1.0,1.0,0.0,3.9952203119004364
0,0.0,1.0,1.0,0.0,3.88925615273337
0,0.0,1.0,1.0,0.0,4.03736984457232
0,0.0,1.0,1.0,0.0,4.01135412204637
0,0.0,1.0,1.0,0.0,4.071300494311384
0,0.0,0.0,1.0,-1.0,2.1572859560974096
0,0.0,0.0,0.0,0.0,1.074894531733328
0,0.0,1.0,1.0,0.0,2.797870817017808
0,0.0,0.0,0.0,0.0,-0.056434686574148074
0,0.0,0.0,0.0,0.0,0.10513352708318802
0,0.0,1.0,0.0,1.0,1.9930482547723356
0,0.0,0.0,1.0,-1.0,1.122292121113098
0,0.0,1.0,1.0,0.0,2.972464587503776
0,0.0,0.0,1.0,-1.0,1.063747479675223
0,0.0,0.0,0.0,0.0,0.011653662634549814
0,0.0,1.0,1.0,0.0,4.079815365425679
0,0.0,0.0,1.0,-1.0,1.0770986242889111
0,0.0,1.0,0.0,1.0,3.0535663555355197
0,0.0,1.0,0.0,1.0,3.261217433566018
0,0.0,1.0,0.0,1.0,2.0914634479302174
0,0.0,1.0,1.0,0.0,3.9405461662493293
0,0.0,0.0,1.0,-1.0,1.1293987962869685
0,0.0,0.0,1.0,-1.0,2.108129647270582
0,0.0,0.0,1.0,-1.0,1.0075368322408673
0,0.0,1.0,1.0,0.0,3.9023909530028775
0,0.0,0.0,0.0,0.0,-0.013803849663508509
0,0.0,0.0,0.0,0.0,0.9668372355518158
0,0.0,1.0,0.0,1.0,2.9431271291027548
0,0.0,1.0,1.0,0.0,3.9689179249396567
0,0.0,1.0,0.0,1.0,1.8112790107358847
0,0.0,0.0,0.0,0.0,-0.007898281707545458
0,1.0,1.0,1.0,0.0,3.9433768653795065
0,1.0,1.0,1.0,0.0,3.9316193797807553
0,0.0,0.0,0.0,0.0,0.027795019297744108
0,0.0,0.0,0.0,0.0,1.0191725869348371
0,0.0,1.0,0.0,1.0,3.0999030912289083
0,0.0,1.0,0.0,1.0,1.9396063747841734
0,0.0,0.0,1.0,-1.0,1.0502225836123453
0,0.0,1.0,1.0,0.0,2.9766842873948316
0,0.0,1.0,1.0,0.0,3.9598773609749567
0,0.0,1.0,1.0,0.0,3.0539087284016713
0,1.0,1.0,1.0,0.0,4.142394667126099
0,0.0,1.0,1.0,0.0,3.998506549920842
0,0.0,1.0,0.0,1.0,1.9937362450280562
0,0.0,1.0,0.0,1.0,2.861662813559591
0,0.0,0.0,1.0,-1.0,2.0967264256748774
0,0.0,1.0,1.0,0.0,4.2054483033349435
0,0.0,1.0,0.0,1.0,2.0211612808148227
0,1.0,1.0,1.0,0.0,4.087891518109527
0,0.0,1.0,1.0,0.0,2.9579150152625684
0,0.0,1.0,1.0,0.0,4.105902782986491
0,0.0,1.0,0.0,1.0,3.034824420186318
0,0.0,0.0,0.0,0.0,0.9830063163365748
0,0.0,0.0,1.0,-1.0,1.0750433965299437
0,0.0,0.0,1.0,-1.0,1.0560482501663866
0,0.0,0.0,0.0,0.0,1.0914470025260987
0,0.0,0.0,0.0,0.0,0.0608827147116566
0,0.0,1.0,1.0,0.0,4.139148461397371
0,0.0,1.0,1.0,0.0,2.9630031813624034
0,0.0,0.0,1.0,-1.0,1.1635905388011438
0,1.0,1.0,1.0,0.0,3.91298237736328
0,0.0,0.0,1.0,-1.0,1.8559628047187022
0,0.0,0.0,1.0,-1.0,1.041501305702279
0,0.0,1.0,0.0,1.0,3.0111812361698864
0,0.0,1.0,1.0,0.0,2.904329168259909
0,0.0,0.0,1.0,-1.0,0.8775244968320313
0,0.0,0.0,0.0,0.0,-0.012834851352722235
0,0.0,0.0,0.0,0.0,0.05600755237827848
0,0.0,0.0,1.0,-1.0,0.7931732425900759
0,0.0,0.0,0.0,0.0,1.1722872140096892
0,0.0,1.0,0.0,1.0,1.9956147815316907
0,0.0,0.0,1.0,-1.0,1.898656391931044
0,0.0,1.0,1.0,0.0,3.115918031045587
0,0.0,1.0,0.0,1.0,1.8999275401621727
0,0.0,1.0,0.0,1.0,2.979359926278578
0,0.0,0.0,1.0,-1.0,0.9198071345888127
0,0.0,1.0,0.0,1.0,2.9255303280756455
0,0.0,0.0,0.0,0.0,0.008858502665791015
0,0.0,1.0,1.0,0.0,4.177562643471316
0,0.0,0.0,1.0,-1.0,1.0544613394160218
0,0.0,1.0,1.0,0.0,4.003994446361508
0,0.0,1.0,0.0,1.0,2.9490673070117865
0,0.0,0.0,0.0,0.0,0.9547856007783657
0,1.0,0.0,1.0,-1.0,2.0484518941039593
0,0.0,1.0,0.0,1.0,1.9834783817510788
0,0.0,1.0,0.0,1.0,3.050693028258056
0,0.0,0.0,1.0,-1.0,0.9650420990734199
0,0.0,0.0,0.0,0.0,0.010632316612105487
0,0.0,1.0,1.0,0.0,4.100154722602994
0,0.0,0.0,0.0,0.0,0.033079070295040446
0,0.0,1.0,1.0,0.0,4.089784581021885
0,0.0,0.0,1.0,-1.0,2.1608086174545384
0,0.0,1.0,1.0,0.0,3.028641929658004
0,0.0,1.0,1.0,0.0,3.990842268987831
0,0.0,0.0,0.0,0.0,-0.1134935281194305
0,0.0,1.0,1.0,0.0,2.9452275689375873
0,0.0,1.0,1.0,0.0,4.05201233406971
0,0.0,1.0,0.0,1.0,2.8309842577674647
0,0.0,0.0,0.0,0.0,0.8596601396601882
0,0.0,0.0,1.0,-1.0,0.8757710406986019
0,0.0,1.0,1.0,0.0,3.994277100456554
0,0.0,1.0,1.0,0.0,4.0365054268365546
0,0.0,0.0,1.0,-1.0,1.9132904664085069
0,0.0,1.0,1.0,0.0,2.9989363734964516
0,0.0,1.0,1.0,0.0,3.9474390561396513
0,0.0,1.0,1.0,0.0,3.9970167434096533
0,0.0,0.0,0.0,0.0,0.08943810818309295
0,0.0,1.0,0.0,1.0,2.953345137479413
0,0.0,1.0,0.0,1.0,3.1754621102124334
0,0.0,1.0,1.0,0.0,3.8549911815402162
0,0.0,1.0,1.0,0.0,2.8470401296876338
0,0.0,1.0,0.0,1.0,3.064476252459435
0,0.0,1.0,1.0,0.0,2.8841069319638533
0,0.0,0.0,1.0,-1.0,1.7907322745269871
0,0.0,0.0,1.0,-1.0,0.8954648154019034
0,0.0,0.0,0.0,0.0,0.0247478464231618
0,0.0,1.0,1.0,0.0,4.0094834266741906
0,0.0,1.0,1.0,0.0,3.1098108828920896
0,0.0,1.0,1.0,0.0,4.020492282023718
0,0.0,1.0,1.0,0.0,3.0523402825855492
0,0.0,0.0,1.0,-1.0,1.9820937086083252
0,0.0,0.0,1.0,-1.0,2.057068307110894
0,0.0,1.0,0.0,1.0,2.8270171485437983
0,0.0,1.0,0.0,1.0,2.0854362051466633
0,0.0,1.0,1.0,0.0,3.074982862868742
0,0.0,0.0,0.0,0.0,0.029422270262139068
0,0.0,1.0,0.0,1.0,3.1218701004470635
0,0.0,1.0,1.0,0.0,4.055913696938809
0,0.0,1.0,0.0,1.0,1.9215904695967911
0,0.0,0.0,1.0,-1.0,1.1917993061995606
0,0.0,1.0,1.0,0.0,3.034727916370617
0,0.0,0.0,0.0,0.0,-0.028450017846514176
0,0.0,1.0,1.0,0.0,4.02009803601577
0,0.0,0.0,1.0,-1.0,0.9557261699371394
0,0.0,1.0,1.0,0.0,3.0119114535014093
0,0.0,1.0,1.0,0.0,3.9114556415969557
0,0.0,0.0,0.0,0.0,-0.08135749862757147
0,0.0,0.0,0.0,0.0,0.0017182204974010677
0,0.0,0.0,0.0,0.0,-0.03647042951422227
0,0.0,1.0,1.0,0.0,2.963749166479629
0,0.0,1.0,1.0,0.0,2.948744311840742
0,0.0,0.0,1.0,-1.0,1.8582657708649197
0,0.0,1.0,1.0,0.0,4.101713427389032
0,0.0,0.0,1.0,-1.0,1.9216903972624788
0,0.0,1.0,1.0,0.0,2.8173381348700914
0,0.0,1.0,1.0,0.0,3.9447881317533087
0,0.0,1.0,0.0,1.0,2.851090846296752
0,0.0,0.0,1.0,-1.0,1.9776912763102932
0,0.0,1.0,1.0,0.0,4.062541392791615
0,0.0,1.0,0.0,1.0,2.075357486895809
0,0.0,0.0,0.0,0.0,1.146556812287011
0,0.0,1.0,0.0,1.0,1.996389798207727
0,0.0,0.0,1.0,-1.0,1.8439925690051795
0,0.0,0.0,1.0,-1.0,1.200216196673714
0,0.0,1.0,1.0,0.0,4.004925170701399
0,0.0,1.0,1.0,0.0,3.980323851928044
0,0.0,1.0,1.0,0.0,3.0799320283612914
0,0.0,0.0,1.0,-1.0,1.152294248169935
0,0.0,1.0,1.0,0.0,3.106614829789751
0,0.0,0.0,1.0,-1.0,1.988602583051666
0,0.0,1.0,1.0,0.0,3.988236867261925
0,0.0,1.0,1.0,0.0,2.8529601191199987
0,0.0,1.0,1.0,0.0,3.26706269089709
0,0.0,1.0,1.0,0.0,2.9751902695495844
0,0.0,1.0,0.0,1.0,2.0688641040149838
0,0.0,0.0,1.0,-1.0,2.001188902379919
0,0.0,0.0,0.0,0.0,0.8151286064688303
0,0.0,0.0,0.0,0.0,0.8492748568364503
0,0.0,1.0,1.0,0.0,2.8561113925191868
0,0.0,1.0,0.0,1.0,1.9111160293074052
0,0.0,1.0,1.0,0.0,3.9256830191982717
0,0.0,1.0,0.0,1.0,1.9726221551834748
0,0.0,1.0,0.0,1.0,2.008534380435486
0,0.0,0.0,0.0,0.0,1.1586038706106185
0,0.0,0.0,1.0,-1.0,1.08333076657501
0,0.0,0.0,1.0,-1.0,2.176716805197158
0,0.0,0.0,0.0,0.0,1.0410043528800466
0,0.0,1.0,1.0,0.0,3.8934714520634524
0,0.0,1.0,1.0,0.0,3.862642278650974
0,0.0,1.0,1.0,0.0,4.060794521495992
0,0.0,0.0,1.0,-1.0,1.0709019643614661
0,0.0,1.0,1.0,0.0,3.8849799969736454
0,0.0,1.0,1.0,0.0,4.116449135123553
0,0.0,1.0,1.0,0.0,3.951410795529919
