bot_label,propagator,Di,Bi,treated,purchase
0,0.0,0.0,1.0,-1.0,1.8850608144753294
0,0.0,0.0,1.0,-1.0,1.0176436647796843
0,0.0,0.0,1.0,-1.0,2.14669289546515
0,1.0,1.0,0.0,1.0,2.974326706192128
0,0.0,1.0,0.0,1.0,3.102013587944177
0,0.0,1.0,1.0,0.0,4.018959799233842
0,0.0,0.0,1.0,-1.0,1.9625666660408418
0,0.0,1.0,1.0,0.0,3.895149872672234
0,0.0,0.0,1.0,-1.0,1.0285568651937833
0,0.0,1.0,1.0,0.0,4.019680336556953
0,0.0,0.0,1.0,-1.0,1.0577099741529465
0,0.0,0.0,1.0,-1.0,0.946803332507292
0,0.0,0.0,1.0,-1.0,1.0287232294013435
0,0.0,1.0,1.0,0.0,3.838345281640018
0,0.0,1.0,1.0,0.0,4.092842027047912
0,0.0,0.0,1.0,-1.0,1.127365413081197
0,0.0,0.0,0.0,0.0,-0.0317144468848745
0,0.0,1.0,1.0,0.0,4.151831073012216
0,0.0,1.0,1.0,0.0,4.028184797922486
0,0.0,1.0,1.0,0.0,3.054088871690446
0,0.0,0.0,0.0,0.0,0.00192277616115672
0,0.0,1.0,1.0,0.0,3.07058339652275
0,0.0,1.0,1.0,0.0,4.181512248892307
0,0.0,1.0,0.0,1.0,2.8713105118654623
0,0.0,1.0,1.0,0.0,2.932969923070156
0,0.0,1.0,0.0,1.0,3.005193131682343
0,0.0,0.0,1.0,-1.0,1.0135301545838706
0,0.0,0.0,1.0,-1.0,2.0924537800581424
0,0.0,0.0,1.0,-1.0,2.0449422486126925
0,0.0,1.0,1.0,0.0,2.9914805253327454
0,0.0,1.0,0.0,1.0,2.9829396213643844
0,0.0,1.0,1.0,0.0,3.909946729257928
0,0.0,0.0,0.0,0.0,-0.05798879314568282
0,0.0,0.0,1.0,-1.0,0.9413611775198476
0,0.0,1.0,1.0,0.0,3.040634685045081
0,0.0,0.0,1.0,-1.0,1.953452140202942
0,0.0,0.0,0.0,0.0,0.14979447889680736
0,0.0,0.0,1.0,-1.0,1.1466991204103831
0,0.0,1.0,1.0,0.0,3.992197151710307
0,0.0,0.0,1.0,-1.0,0.9566518180777648
0,0.0,1.0,1.0,0.0,4.006507455619378
0,0.0,0.0,0.0,0.0,0.1309330984247817
0,0.0,1.0,1.0,0.0,4.0110685216813975
0,0.0,1.0,1.0,0.0,3.9404686305964605
0,0.0,1.0,1.0,0.0,4.010466744923274
0,0.0,1.0,0.0,1.0,3.0668971942257777
0,0.0,1.0,1.0,0.0,4.103451386938075
0,0.0,1.0,0.0,1.0,2.811804219192196
0,0.0,1.0,1.0,0.0,2.917266323741955
0,0.0,1.0,1.0,0.0,4.068136865925404
0,0.0,1.0,1.0,0.0,3.9851390195060654
0,0.0,0.0,0.0,0.0,-0.05730890640915041
0,0.0,0.0,1.0,-1.0,1.161586529504252
0,0.0,1.0,0.0,1.0,1.925959459537322
0,0.0,0.0,1.0,-1.0,1.029269242993213
0,0.0,1.0,1.0,0.0,3.959741785235991
0,0.0,1.0,1.0,0.0,4.068406028815437
0,0.0,1.0,1.0,0.0,4.085582431747805
0,0.0,0.0,1.0,-1.0,0.9731773416766377
0,0.0,0.0,1.0,-1.0,0.8529205679051322
0,0.0,1.0,0.0,1.0,3.085719891239742
0,0.0,1.0,1.0,0.0,3.9883512487613855
0,0.0,0.0,1.0,-1.0,0.9186696501663233
0,0.0,1.0,1.0,0.0,3.9773564129101144
0,0.0,1.0,0.0,1.0,3.0601508919497533
0,0.0,1.0,1.0,0.0,4.053353872003422
0,0.0,1.0,1.0,0.0,4.157301817435382
0,0.0,1.0,0.0,1.0,3.0841599247574014
0,0.0,0.0,0.0,0.0,1.0859808185349973
0,0.0,0.0,1.0,-1.0,0.9512146449320169
0,0.0,0.0,1.0,-1.0,0.9970377864894583
0,0.0,1.0,1.0,0.0,4.073106170663122
0,0.0,0.0,1.0,-1.0,2.013050516105925
0,0.0,0.0,1.0,-1.0,0.9159746303733955
0,0.0,1.0,1.0,0.0,3.100295836455638
0,0.0,0.0,1.0,-1.0,1.0785084223021633
0,1.0,1.0,1.0,0.0,4.111986564404879
0,0.0,0.0,1.0,-1.0,0.8882216625589691
0,0.0,0.0,1.0,-1.0,1.12890883139015
0,0.0,0.0,0.0,0.0,-0.035067685115917895
0,0.0,0.0,1.0,-1.0,0.9779731370952012
0,0.0,0.0,0.0,0.0,0.9683178045711559
0,0.0,1.0,1.0,0.0,2.903683308742245
0,0.0,0.0,0.0,0.0,0.1875175057760066
0,0.0,1.0,1.0,0.0,3.0444871266221027
0,0.0,1.0,1.0,0.0,4.026347551054936
0,0.0,1.0,1.0,0.0,3.910720446836151
0,0.0,0.0,1.0,-1.0,0.9527317207120577
0,0.0,1.0,0.0,1.0,2.921031528980992
0,0.0,0.0,1.0,-1.0,1.8880223759855803
0,0.0,0.0,1.0,-1.0,1.0086615669207297
0,0.0,1.0,1.0,0.0,3.0974636303472995
0,0.0,1.0,1.0,0.0,4.130196038517382
0,0.0,1.0,0.0,1.0,2.789623032081459
0,0.0,0.0,0.0,0.0,0.07077332019363797
0,0.0,1.0,1.0,0.0,4.1333395547948495
0,0.0,1.0,0.0,1.0,3.033449886227398
0,0.0,1.0,1.0,0.0,4.031531530121473
0,0.0,0.0,0.0,0.0,0.003489154006132246
0,1.0,1.0,0.0,1.0,3.0964642545268095
0,0.0,0.0,1.0,-1.0,2.1252558817735627
0,0.0,1.0,1.0,0.0,4.044466887679748
0,0.0,0.0,1.0,-1.0,1.1704932138334971
0,0.0,0.0,1.0,-1.0,2.142284138201459
0,0.0,1.0,1.0,0.0,3.9450158534786035
0,0.0,0.0,0.0,0.0,-0.008199092642759235
0,0.0,0.0,1.0,-1.0,1.0232470346350377
0,0.0,0.0,1.0,-1.0,0.9538829031664704
0,0.0,0.0,1.0,-1.0,0.9063471471507043
0,0.0,1.0,0.0,1.0,2.145555396146671
0,1.0,1.0,1.0,0.0,3.879289836718478
0,0.0,1.0,1.0,0.0,3.9914329145621403
0,0.0,1.0,1.0,0.0,3.8602577764784476
0,0.0,0.0,1.0,-1.0,1.1255017269239345
0,0.0,0.0,0.0,0.0,0.13572926163200483
0,0.0,0.0,1.0,-1.0,1.0843108839957796
0,0.0,1.0,1.0,0.0,3.03824154997527
0,0.0,1.0,0.0,1.0,1.934542291886042
0,0.0,0.0,1.0,-1.0,1.9763147962301617
0,0.0,1.0,1.0,0.0,3.9368550885260474
0,0.0,1.0,1.0,0.0,2.968419659057086
0,0.0,1.0,0.0,1.0,2.9584765619736375
0,0.0,1.0,0.0,1.0,2.7562027165418472
0,0.0,1.0,1.0,0.0,3.9893488530866925
0,0.0,1.0,1.0,0.0,3.7836384866404225
0,0.0,0.0,0.0,0.0,-0.11014283690285653
0,0.0,1.0,1.0,0.0,3.1284951140019026
0,0.0,0.0,0.0,0.0,-0.01984897863293081
0,0.0,1.0,1.0,0.0,4.019859996873006
0,0.0,1.0,1.0,0.0,2.9014773013099306
0,0.0,0.0,1.0,-1.0,0.8887880757157895
0,0.0,0.0,0.0,0.0,0.07178453653626186
0,0.0,0.0,0.0,0.0,0.04011370178335119
0,0.0,0.0,0.0,0.0,0.19085704480640947
0,0.0,1.0,0.0,1.0,2.059748346171384
0,0.0,1.0,1.0,0.0,3.9838658504538595
0,0.0,1.0,0.0,1.0,3.2259214966474565
0,0.0,1.0,1.0,0.0,4.013577460378813
0,0.0,1.0,1.0,0.0,4.005384717410283
0,0.0,1.0,1.0,0.0,3.0053201551672397
0,0.0,0.0,1.0,-1.0,1.8179629516926323
0,0.0,1.0,0.0,1.0,1.9194763609809653
0,0.0,1.0,1.0,0.0,4.107421776085295
0,0.0,1.0,1.0,0.0,4.02280831615685
0,0.0,0.0,1.0,-1.0,1.1858327558302069
0,0.0,0.0,1.0,-1.0,0.799511893402318
0,0.0,0.0,0.0,0.0,0.14301592463434096
0,0.0,1.0,0.0,1.0,2.8468768112197216
0,0.0,1.0,1.0,0.0,2.961322486518877
0,0.0,1.0,1.0,0.0,3.1874761282678326
0,0.0,1.0,1.0,0.0,3.8744091235654508
0,0.0,1.0,1.0,0.0,4.092920786052366
0,0.0,0.0,1.0,-1.0,1.0767627355413232
0,0.0,0.0,1.0,-1.0,1.9920618289141385
0,0.0,1.0,1.0,0.0,2.972485818754194
0,0.0,0.0,1.0,-1.0,0.9841014880675646
0,0.0,0.0,1.0,-1.0,0.8880380312888272
0,0.0,0.0,1.0,-1.0,0.9913324089493294
0,0.0,0.0,1.0,-1.0,0.9835098983221865
0,0.0,0.0,0.0,0.0,-0.2420703227705892
0,0.0,1.0,0.0,1.0,2.906361913837272
0,0.0,0.0,1.0,-1.0,1.087988646858661
0,0.0,0.0,1.0,-1.0,1.9505694140422567
0,0.0,0.0,0.0,0.0,-0.041102543436449646
0,0.0,1.0,1.0,0.0,4.0977770702057
0,0.0,0.0,1.0,-1.0,1.0808751631727456
0,0.0,1.0,1.0,0.0,4.119324281347781
0,0.0,1.0,1.0,0.0,4.001045210185486
0,0.0,1.0,0.0,1.0,2.071415449253597
0,0.0,1.0,0.0,1.0,2.0443720740327467
0,0.0,1.0,1.0,0.0,4.104831989291278
0,0.0,1.0,1.0,0.0,3.8641003805419873
0,0.0,0.0,1.0,-1.0,0.9365775308529396
0,0.0,0.0,0.0,0.0,0.1331053539704712
0,0.0,0.0,0.0,0.0,-0.00657391399978326
0,0.0,0.0,0.0,0.0,-0.0342464003430376
0,0.0,0.0,1.0,-1.0,1.1297729626870896
0,0.0,0.0,1.0,-1.0,0.9470420563875976
0,0.0,0.0,0.0,0.0,1.0279014773941149
0,0.0,1.0,0.0,1.0,2.763896215700028
0,0.0,0.0,0.0,0.0,0.02467691343116952
0,0.0,0.0,0.0,0.0,1.064901895309035
0,0.0,0.0,0.0,0.0,-0.043425017027165454
0,0.0,1.0,1.0,0.0,3.0324507723168166
0,0.0,0.0,1.0,-1.0,2.026578330771634
0,0.0,1.0,0.0,1.0,3.12453971774134
0,0.0,1.0,1.0,0.0,3.9340550052477408
0,0.0,1.0,1.0,0.0,4.044153919556329
0,0.0,1.0,0.0,1.0,3.0044373736789947
0,0.0,1.0,1.0,0.0,3.9475155557956048
0,0.0,1.0,1.0,0.0,3.948327209636382
0,0.0,1.0,1.0,0.0,3.959245921995471
0,0.0,1.0,0.0,1.0,1.9162730402895307
0,0.0,1.0,1.0,0.0,3.9835369018476006
0,0.0,0.0,0.0,0.0,1.109163902288806
0,0.0,1.0,1.0,0.0,3.888745467417476
0,0.0,1.0,0.0,1.0,2.8643024936298653
0,0.0,0.0,1.0,-1.0,1.1474314897944728
0,0.0,0.0,0.0,0.0,-0.17221918307821876
0,0.0,1.0,1.0,0.0,3.956209656634267
0,0.0,0.0,1.0,-1.0,2.1825008156219856
0,1.0,1.0,1.0,0.0,4.013295176244439
0,0.0,1.0,1.0,0.0,2.8505143423817887
0,0.0,0.0,1.0,-1.0,0.8808336182229844
0,0.0,1.0,1.0,0.0,3.9787961557215024
0,0.0,1.0,1.0,0.0,3.0665855188985454
0,0.0,1.0,1.0,0.0,2.924094292123173
0,0.0,1.0,0.0,1.0,2.0332919801648353
0,0.0,0.0,0.0,0.0,1.058842953526118
0,0.0,1.0,1.0,0.0,3.8780870241511236
0,0.0,0.0,1.0,-1.0,1.0500459631656363
0,0.0,1.0,1.0,0.0,4.013580047580672
0,0.0,1.0,1.0,0.0,3.083056428203512
0,0.0,0.0,1.0,-1.0,1.0316176687601837
0,0.0,0.0,1.0,-1.0,1.022935235017512
0,0.0,0.0,1.0,-1.0,1.0281662619191168
0,0.0,1.0,1.0,0.0,3.0487021757456048
0,0.0,1.0,0.0,1.0,1.9947685166802096
0,0.0,0.0,1.0,-1.0,2.033412194304545
0,0.0,0.0,0.0,0.0,-0.16978031988338285
0,0.0,1.0,0.0,1.0,3.01115411091006
0,0.0,1.0,0.0,1.0,2.0126409822734965
0,0.0,0.0,1.0,-1.0,0.8013618777239164
0,0.0,1.0,0.0,1.0,1.868996112064018
0,0.0,1.0,1.0,0.0,3.9486283025436224
0,0.0,1.0,1.0,0.0,3.858151717138552
0,0.0,1.0,1.0,0.0,3.0365530350356886
0,0.0,1.0,1.0,0.0,3.090421629827334
0,0.0,1.0,1.0,0.0,3.9640615407112256
0,0.0,1.0,1.0,0.0,3.877162022446699
0,0.0,0.0,1.0,-1.0,1.1082696925286266
0,0.0,0.0,1.0,-1.0,0.8611650587069479
0,0.0,0.0,1.0,-1.0,0.9657313402941137
0,0.0,0.0,1.0,-1.0,0.9700304837152945
0,0.0,1.0,1.0,0.0,3.777901694238851
0,0.0,1.0,1.0,0.0,3.998303945322723
0,0.0,0.0,0.0,0.0,-0.051586492517621686
0,0.0,0.0,0.0,0.0,0.04933523673018582
0,0.0,1.0,0.0,1.0,2.9973467115714256
0,0.0,1.0,1.0,0.0,4.026418137939877
0,0.0,1.0,0.0,1.0,3.052305981634373
0,0.0,1.0,1.0,0.0,3.942835018409756
0,0.0,0.0,1.0,-1.0,1.091679474169112
0,0.0,1.0,1.0,0.0,3.9886618106241247
0,0.0,0.0,1.0,-1.0,1.0827799188955651
0,0.0,0.0,0.0,0.0,0.011582147137133686
0,0.0,1.0,1.0,0.0,3.998426358794649
0,0.0,0.0,1.0,-1.0,1.021381237339741
0,0.0,1.0,1.0,0.0,4.11625228566533
0,0.0,1.0,1.0,0.0,2.9757122785072214
0,0.0,1.0,1.0,0.0,3.906124607991904
0,0.0,1.0,1.0,0.0,4.102324299202754
0,0.0,1.0,1.0,0.0,4.198895086269819
0,0.0,1.0,1.0,0.0,4.14701200779325
0,0.0,1.0,1.0,0.0,4.060701627048371
0,0.0,0.0,1.0,-1.0,1.0486102547001592
0,0.0,1.0,0.0,1.0,2.9635833018411017
0,0.0,1.0,0.0,1.0,1.9793776662150484
0,0.0,1.0,1.0,0.0,4.102937258661829
0,0.0,1.0,1.0,0.0,3.0959035455347492
0,0.0,0.0,1.0,-1.0,0.7907285952410177
0,0.0,1.0,1.0,0.0,3.8406764283408488
0,0.0,1.0,1.0,0.0,4.071095231422888
0,0.0,0.0,0.0,0.0,-0.17061357312488024
0,0.0,1.0,1.0,0.0,2.9496472908279476
0,0.0,0.0,0.0,0.0,0.05156580035774008
0,0.0,1.0,0.0,1.0,2.0651328020290585
0,0.0,0.0,0.0,0.0,0.15498332960917416
0,0.0,1.0,1.0,0.0,3.9802798446047047
0,0.0,1.0,0.0,1.0,2.9465863243575936
0,0.0,0.0,1.0,-1.0,0.913702825283234
0,0.0,0.0,0.0,0.0,-0.03690394070815782
0,0.0,1.0,1.0,0.0,4.068828062119767
0,0.0,0.0,1.0,-1.0,1.0027730740323078
0,0.0,1.0,1.0,0.0,4.017082008682782
0,0.0,1.0,1.0,0.0,3.9551968634468735
0,0.0,1.0,1.0,0.0,3.8704028140447635
0,0.0,0.0,0.0,0.0,-0.0598508088695933
0,0.0,1.0,1.0,0.0,3.9395044404609205
0,0.0,1.0,1.0,0.0,4.170717365351173
0,0.0,1.0,1.0,0.0,3.138830114548074
0,0.0,1.0,1.0,0.0,4.044136961390897
0,0.0,0.0,1.0,-1.0,1.093783812943708
0,0.0,0.0,0.0,0.0,-0.049144381633361184
0,0.0,0.0,1.0,-1.0,2.069258363872349
0,0.0,0.0,0.0,0.0,-0.06911520921937762
0,0.0,1.0,1.0,0.0,3.851711082660184
0,0.0,0.0,1.0,-1.0,2.125316536341901
0,0.0,0.0,1.0,-1.0,1.022910957808609
0,0.0,1.0,1.0,0.0,4.074904515135794
0,0.0,1.0,1.0,0.0,4.123756823724952
0,0.0,0.0,0.0,0.0,-0.009926210045446655
0,0.0,1.0,1.0,0.0,4.036926831028353
0,0.0,1.0,1.0,0.0,2.9066730354439976
0,0.0,0.0,1.0,-1.0,1.0840744577582666
0,0.0,1.0,1.0,0.0,2.8069978556754585
0,1.0,1.0,1.0,0.0,4.045728883186455
0,0.0,1.0,1.0,0.0,2.9702675239903296
0,0.0,0.0,1.0,-1.0,1.1053396839445448
0,0.0,1.0,1.0,0.0,4.0135220606508835
0,1.0,1.0,0.0,1.0,3.13360327781788
0,0.0,1.0,0.0,1.0,2.955207518092762
0,0.0,1.0,1.0,0.0,3.8578652975147842
0,0.0,0.0,1.0,-1.0,1.814904422490473
0,0.0,1.0,0.0,1.0,1.9994203409392803
0,0.0,1.0,1.0,0.0,3.928490599965242
0,0.0,1.0,1.0,0.0,3.9186704692798084
0,0.0,0.0,1.0,-1.0,1.8937029080252858
0,0.0,1.0,1.0,0.0,3.023907414616156
0,0.0,1.0,1.0,0.0,3.911266740612041
0,0.0,1.0,1.0,0.0,4.034826229894369
0,0.0,0.0,1.0,-1.0,1.1348927068956522
0,0.0,1.0,1.0,0.0,4.15269240135412
0,0.0,0.0,1.0,-1.0,0.8261850656036556
0,0.0,1.0,1.0,0.0,2.9229034142056265
0,0.0,0.0,1.0,-1.0,0.8583536822822948
0,0.0,1.0,1.0,0.0,4.064535039820446
0,0.0,0.0,1.0,-1.0,0.9798773381228263
0,0.0,1.0,1.0,0.0,4.000125745736904
0,0.0,1.0,1.0,0.0,3.860184457991131
0,0.0,1.0,0.0,1.0,2.9636314919389397
0,0.0,1.0,0.0,1.0,2.1035008635472825
0,0.0,0.0,0.0,0.0,0.8775670163431302
0,0.0,1.0,1.0,0.0,3.072958203078046
0,0.0,0.0,1.0,-1.0,1.9332990075743215
0,0.0,1.0,1.0,0.0,3.0624544220024266
0,0.0,1.0,1.0,0.0,2.944955709427573
0,0.0,0.0,1.0,-1.0,0.9564729334447891
0,0.0,0.0,0.0,0.0,0.8774018838151122
0,0.0,1.0,1.0,0.0,3.9783358423791544
0,0.0,1.0,0.0,1.0,2.0806521583017026
0,0.0,1.0,1.0,0.0,3.9574286757094526
0,0.0,1.0,1.0,0.0,3.0161451084246487
0,0.0,1.0,1.0,0.0,4.041652832741143
0,0.0,1.0,1.0,0.0,4.078934466429722
0,0.0,1.0,0.0,1.0,1.9076641032850008
0,0.0,0.0,1.0,-1.0,1.9422489361973008
0,0.0,1.0,0.0,1.0,2.114260771496621
0,0.0,0.0,1.0,-1.0,1.0071215954513804
0,1.0,1.0,0.0,1.0,3.0094010227452626
0,0.0,0.0,1.0,-1.0,1.256559427868933
0,1.0,1.0,1.0,0.0,3.9380013158534095
0,0.0,0.0,1.0,-1.0,1.0624184720219991
0,0.0,1.0,1.0,0.0,3.9148832976861296
0,0.0,0.0,1.0,-1.0,0.8697265975497153
0,0.0,1.0,1.0,0.0,3.969558762904435
0,0.0,1.0,1.0,0.0,4.02822807222619
0,0.0,1.0,1.0,0.0,3.086991137605868
0,0.0,0.0,1.0,-1.0,1.1816080053354072
0,1.0,1.0,1.0,0.0,4.034933179544813
0,0.0,1.0,1.0,0.0,2.9581243213087083
0,0.0,1.0,1.0,0.0,3.024018240878482
0,0.0,0.0,0.0,0.0,-0.1565728450239452
0,0.0,1.0,1.0,0.0,2.9993042924481577
0,0.0,1.0,0.0,1.0,2.75254466772162
0,0.0,0.0,1.0,-1.0,1.0967939299555354
0,0.0,1.0,1.0,0.0,3.1424752407996643
0,0.0,1.0,1.0,0.0,3.870238882941775
0,0.0,1.0,1.0,0.0,3.0148263706296783
0,0.0,1.0,1.0,0.0,2.8610125680811045
0,0.0,0.0,1.0,-1.0,2.0371573547451525
0,0.0,1.0,1.0,0.0,4.232293735956384
0,1.0,1.0,1.0,0.0,4.008256383580868
0,0.0,1.0,1.0,0.0,4.003184072874041
0,0.0,0.0,1.0,-1.0,1.2136445793559711
0,0.0,0.0,0.0,0.0,-0.1663555894571022
0,0.0,1.0,1.0,0.0,3.0121530139368313
0,0.0,1.0,0.0,1.0,2.8686889040617056
0,0.0,0.0,1.0,-1.0,1.023120440690158
0,0.0,1.0,1.0,0.0,4.173886595217244
0,0.0,0.0,1.0,-1.0,2.0645819330528483
0,0.0,1.0,1.0,0.0,4.185960566693876
0,0.0,1.0,1.0,0.0,2.913548898797878
0,0.0,1.0,1.0,0.0,3.037432543120436
0,0.0,0.0,1.0,-1.0,1.0352579328778235
0,1.0,1.0,1.0,0.0,3.9687119011648497
0,0.0,1.0,1.0,0.0,3.083287720934374
0,0.0,0.0,1.0,-1.0,1.0166127238321623
0,0.0,1.0,1.0,0.0,3.8522047846701124
0,0.0,0.0,1.0,-1.0,1.0991462996104997
0,0.0,1.0,0.0,1.0,2.798412051371575
0,0.0,1.0,1.0,0.0,4.0920227835494645
0,0.0,1.0,1.0,0.0,4.019820716413316
0,0.0,1.0,0.0,1.0,2.994262991620047
0,0.0,1.0,1.0,0.0,4.019188190892942
0,0.0,1.0,1.0,0.0,3.9491718710766404
0,0.0,1.0,1.0,0.0,4.0405215385308555
0,0.0,0.0,0.0,0.0,0.14192527388148699
0,0.0,1.0,1.0,0.0,3.2228046469996348
0,0.0,0.0,1.0,-1.0,0.9871080018673334
0,0.0,0.0,1.0,-1.0,1.0692884076181137
0,0.0,1.0,0.0,1.0,3.1020722544781747
0,0.0,0.0,1.0,-1.0,1.8093818267669346
0,1.0,0.0,1.0,-1.0,2.088955974669688
0,0.0,0.0,0.0,0.0,-0.06573989007079267
0,0.0,1.0,0.0,1.0,3.05348054264173
0,0.0,1.0,1.0,0.0,2.8457726435056334
0,0.0,1.0,1.0,0.0,3.885698738470082
0,0.0,1.0,0.0,1.0,2.8303290123478435
0,0.0,1.0,1.0,0.0,4.136201294428572
0,0.0,1.0,1.0,0.0,3.8961477779439133
0,0.0,1.0,1.0,0.0,3.9679585363172833
0,0.0,1.0,0.0,1.0,3.0050451288444737
0,0.0,1.0,0.0,1.0,2.9187157658482907
0,0.0,1.0,1.0,0.0,4.237487959062795
0,0.0,1.0,0.0,1.0,2.9431853965417267
0,0.0,0.0,1.0,-1.0,0.9647173367545806
0,0.0,1.0,0.0,1.0,2.7809997382016465
0,0.0,1.0,1.0,0.0,3.0328782329746202
0,0.0,1.0,1.0,0.0,3.9284699918710255
0,0.0,1.0,1.0,0.0,3.082337015868638
0,0.0,0.0,1.0,-1.0,2.019060836168528
0,0.0,1.0,1.0,0.0,3.8890814641068046
0,0.0,0.0,0.0,0.0,1.1072724111177574
0,0.0,0.0,1.0,-1.0,0.9231249296689807
0,0.0,1.0,1.0,0.0,4.058109702163938
0,0.0,1.0,1.0,0.0,4.014767269808424
0,0.0,1.0,1.0,0.0,4.046455860626535
0,0.0,1.0,1.0,0.0,4.061427359500601
0,0.0,0.0,1.0,-1.0,0.972276839584904
0,0.0,0.0,1.0,-1.0,2.0638388924282363
0,0.0,1.0,0.0,1.0,3.00080543881616
0,0.0,0.0,1.0,-1.0,1.0797315162184304
0,0.0,1.0,1.0,0.0,3.993717884691878
0,0.0,0.0,1.0,-1.0,2.013589572060931
0,0.0,1.0,0.0,1.0,3.022525922581888
0,0.0,0.0,1.0,-1.0,0.9371432836596636
0,0.0,0.0,0.0,0.0,-0.027865522704720647
0,0.0,0.0,0.0,0.0,0.08236902298981219
0,0.0,1.0,0.0,1.0,2.065648454735763
0,0.0,1.0,1.0,0.0,3.9945796502886783
0,0.0,1.0,1.0,0.0,3.0278570609399296
0,0.0,1.0,1.0,0.0,3.8577506649450415
0,0.0,1.0,1.0,0.0,3.862196426674049
0,0.0,1.0,1.0,0.0,2.940481569255857
0,0.0,1.0,1.0,0.0,3.9634961786148644
0,0.0,1.0,1.0,0.0,3.173758454875986
0,0.0,1.0,1.0,0.0,2.9958978103160363
0,0.0,1.0,0.0,1.0,3.0404793846359253
0,0.0,1.0,1.0,0.0,3.152290356756599
0,0.0,1.0,0.0,1.0,3.0483590735993773
0,0.0,0.0,0.0,0.0,0.0003217445525185922
0,0.0,1.0,0.0,1.0,2.99036153649506
0,0.0,1.0,1.0,0.0,3.9968951689098215
0,0.0,0.0,1.0,-1.0,1.1651682709733697
0,0.0,1.0,0.0,1.0,3.0537905675988903
0,0.0,1.0,1.0,0.0,3.8736905612581567
0,0.0,0.0,1.0,-1.0,1.1249929727218704
0,0.0,1.0,1.0,0.0,2.938851420177363
0,0.0,0.0,1.0,-1.0,0.8071006337575924
0,0.0,1.0,1.0,0.0,4.053553836376449
0,0.0,1.0,1.0,0.0,3.8829459073279646
0,0.0,0.0,1.0,-1.0,1.1339227345341463
0,0.0,0.0,1.0,-1.0,0.9398094048370182
0,0.0,0.0,1.0,-1.0,1.0438599963000224
0,0.0,1.0,1.0,0.0,3.9389642992705873
0,0.0,1.0,0.0,1.0,3.0695115608541865
0,0.0,1.0,1.0,0.0,3.8784582637013365
0,0.0,1.0,0.0,1.0,2.0560669339205417
0,0.0,1.0,0.0,1.0,2.7837253401877824
0,0.0,1.0,0.0,1.0,2.9033355501591065
0,0.0,1.0,1.0,0.0,4.315196481574129
0,0.0,1.0,0.0,1.0,2.021710775637278
0,0.0,1.0,1.0,0.0,2.942546347843217
0,0.0,1.0,1.0,0.0,3.8741004274547675
0,0.0,0.0,1.0,-1.0,0.9300333698983391
0,0.0,1.0,1.0,0.0,4.008130188819449
0,0.0,1.0,0.0,1.0,2.8868376977014405
0,0.0,0.0,1.0,-1.0,0.9688557830232275
0,0.0,0.0,1.0,-1.0,1.0687182575090883
0,0.0,1.0,0.0,1.0,2.0673448683667845
0,0.0,1.0,0.0,1.0,1.94306904740025
0,0.0,1.0,1.0,0.0,3.9673929214549815
0,0.0,1.0,1.0,0.0,4.053950685009353
0,0.0,1.0,1.0,0.0,3.9380192862035384
0,0.0,0.0,0.0,0.0,0.13063431041530818
0,0.0,1.0,0.0,1.0,2.1681721080600274
0,0.0,1.0,0.0,1.0,2.9098661933233387
0,0.0,0.0,1.0,-1.0,0.8880629410855494
0,0.0,1.0,1.0,0.0,3.985066144197059
0,0.0,1.0,1.0,0.0,3.936192497745298
0,0.0,1.0,1.0,0.0,3.8032811173708616
0,0.0,1.0,1.0,0.0,4.076099577670462
0,0.0,0.0,1.0,-1.0,2.068192260124962
0,0.0,0.0,1.0,-1.0,0.9764166014200865
0,0.0,1.0,0.0,1.0,2.9259104088061334
0,0.0,0.0,0.0,0.0,0.03274016762916033
0,0.0,0.0,0.0,0.0,0.07153719778906048
0,0.0,1.0,0.0,1.0,2.990563003839544
0,0.0,1.0,1.0,0.0,4.168460963277824
0,0.0,1.0,0.0,1.0,3.072628015592801
0,0.0,1.0,1.0,0.0,3.9498656823927156
0,0.0,1.0,1.0,0.0,3.0913744060350368
0,0.0,0.0,1.0,-1.0,1.0627147135817232
0,0.0,0.0,1.0,-1.0,0.9243097161843628
0,0.0,0.0,1.0,-1.0,0.8925667212195956
0,0.0,1.0,1.0,0.0,2.83761220187323
0,0.0,1.0,1.0,0.0,4.059167798947002
0,0.0,1.0,1.0,0.0,2.931696026730356
0,0.0,1.0,1.0,0.0,4.117574220216385
0,0.0,1.0,0.0,1.0,2.87589377084829
0,0.0,0.0,1.0,-1.0,0.9661403654581521
0,0.0,0.0,1.0,-1.0,2.0654800653792655
0,0.0,1.0,1.0,0.0,4.169538008200589
0,0.0,1.0,1.0,0.0,4.032960687395037
0,0.0,0.0,0.0,0.0,-0.07979799901358661
0,0.0,1.0,1.0,0.0,3.0622898008208885
0,0.0,0.0,1.0,-1.0,1.072537392678791
0,0.0,1.0,1.0,0.0,3.9527920588993144
0,0.0,0.0,1.0,-1.0,0.8934563402338109
0,0.0,0.0,1.0,-1.0,2.1222205169594166
0,0.0,1.0,1.0,0.0,4.09572202815076
0,0.0,1.0,1.0,0.0,4.030086014195682
0,0.0,1.0,1.0,0.0,3.976215157909943
0,0.0,1.0,1.0,0.0,4.063741012549831
0,0.0,1.0,1.0,0.0,3.7373834966101667
0,0.0,1.0,1.0,0.0,3.980777436236612
0,0.0,1.0,1.0,0.0,3.895299132571856
0,0.0,1.0,1.0,0.0,4.008802634820835
