bot_label,propagator,Di,Bi,treated,purchase
0,0.0,0.0,0.0,0.0,0.01764366477968427
0,0.0,0.0,0.0,0.0,1.1466928954651499
0,1.0,1.0,0.0,1.0,2.974326706192128
0,0.0,1.0,0.0,1.0,3.102013587944177
0,0.0,1.0,0.0,1.0,3.018959799233843
0,0.0,0.0,0.0,0.0,0.9625666660408418
0,0.0,1.0,1.0,0.0,3.895149872672234
0,0.0,0.0,0.0,0.0,0.02855686519378328
0,0.0,1.0,0.0,1.0,3.0196803365569527
0,0.0,0.0,0.0,0.0,0.057709974152946646
0,0.0,0.0,0.0,0.0,-0.05319666749270796
0,0.0,0.0,0.0,0.0,0.0287232294013435
0,0.0,1.0,0.0,1.0,2.838345281640018
0,0.0,1.0,0.0,1.0,3.0928420270479116
0,0.0,0.0,0.0,0.0,0.12736541308119706
0,0.0,0.0,0.0,0.0,-0.0317144468848745
0,0.0,1.0,0.0,1.0,3.1518310730122163
0,0.0,1.0,0.0,1.0,3.0281847979224863
0,0.0,1.0,0.0,1.0,2.054088871690446
0,0.0,0.0,0.0,0.0,0.00192277616115672
0,0.0,1.0,1.0,0.0,3.07058339652275
0,0.0,1.0,0.0,1.0,3.181512248892307
0,0.0,1.0,0.0,1.0,2.8713105118654623
0,0.0,1.0,0.0,1.0,1.9329699230701558
0,0.0,1.0,0.0,1.0,3.005193131682343
0,0.0,0.0,0.0,0.0,0.013530154583870593
0,0.0,0.0,0.0,0.0,1.0924537800581424
0,0.0,0.0,1.0,-1.0,2.0449422486126925
0,0.0,1.0,1.0,0.0,2.9914805253327454
0,0.0,1.0,0.0,1.0,2.9829396213643844
0,0.0,1.0,0.0,1.0,2.909946729257928
0,0.0,0.0,0.0,0.0,-0.05798879314568282
0,0.0,0.0,0.0,0.0,-0.058638822480152356
0,0.0,1.0,0.0,1.0,2.040634685045081
0,0.0,0.0,0.0,0.0,0.9534521402029418
0,0.0,0.0,0.0,0.0,0.14979447889680736
0,0.0,0.0,0.0,0.0,0.14669912041038305
0,0.0,1.0,1.0,0.0,3.992197151710307
0,0.0,0.0,1.0,-1.0,0.9566518180777648
0,0.0,1.0,0.0,1.0,3.006507455619378
0,0.0,0.0,0.0,0.0,0.1309330984247817
0,0.0,1.0,0.0,1.0,3.011068521681397
0,0.0,1.0,0.0,1.0,2.9404686305964605
0,0.0,1.0,1.0,0.0,4.010466744923274
0,0.0,1.0,0.0,1.0,3.0668971942257777
0,0.0,1.0,0.0,1.0,3.1034513869380747
0,0.0,1.0,0.0,1.0,2.811804219192196
0,0.0,1.0,0.0,1.0,1.9172663237419554
0,0.0,1.0,1.0,0.0,4.068136865925404
0,0.0,1.0,0.0,1.0,2.9851390195060654
0,0.0,0.0,0.0,0.0,-0.05730890640915041
0,0.0,0.0,0.0,0.0,0.16158652950425206
0,0.0,1.0,0.0,1.0,1.925959459537322
0,0.0,0.0,0.0,0.0,0.029269242993213002
0,0.0,1.0,0.0,1.0,2.959741785235991
0,0.0,1.0,0.0,1.0,3.0684060288154362
0,0.0,1.0,0.0,1.0,3.085582431747805
0,0.0,0.0,0.0,0.0,-0.026822658323362277
0,0.0,0.0,0.0,0.0,-0.14707943209486782
0,0.0,1.0,0.0,1.0,3.085719891239742
0,0.0,1.0,1.0,0.0,3.9883512487613855
0,0.0,0.0,0.0,0.0,-0.08133034983367672
0,0.0,1.0,0.0,1.0,2.9773564129101144
0,0.0,1.0,0.0,1.0,3.0601508919497533
0,0.0,1.0,1.0,0.0,4.053353872003422
0,0.0,1.0,1.0,0.0,4.157301817435382
0,0.0,1.0,0.0,1.0,3.0841599247574014
0,0.0,0.0,0.0,0.0,1.0859808185349973
0,0.0,0.0,0.0,0.0,-0.04878535506798313
0,0.0,0.0,0.0,0.0,-0.0029622135105417564
0,0.0,1.0,0.0,1.0,3.0731061706631215
0,0.0,0.0,0.0,0.0,1.0130505161059251
0,0.0,0.0,0.0,0.0,-0.08402536962660447
0,0.0,1.0,1.0,0.0,3.100295836455638
0,0.0,0.0,0.0,0.0,0.07850842230216323
0,1.0,1.0,1.0,0.0,4.111986564404879
0,0.0,0.0,0.0,0.0,-0.1117783374410309
0,0.0,0.0,0.0,0.0,0.12890883139015016
0,0.0,0.0,0.0,0.0,-0.035067685115917895
0,0.0,0.0,0.0,0.0,-0.022026862904798813
0,0.0,0.0,0.0,0.0,0.9683178045711559
0,0.0,1.0,0.0,1.0,1.9036833087422451
0,0.0,0.0,0.0,0.0,0.1875175057760066
0,0.0,1.0,0.0,1.0,2.0444871266221027
0,0.0,1.0,0.0,1.0,3.0263475510549362
0,0.0,1.0,0.0,1.0,2.910720446836151
0,0.0,0.0,0.0,0.0,-0.047268279287942354
0,0.0,1.0,0.0,1.0,2.921031528980992
0,0.0,0.0,0.0,0.0,0.8880223759855802
0,0.0,0.0,0.0,0.0,0.008661566920729674
0,0.0,1.0,0.0,1.0,2.0974636303472995
0,0.0,1.0,0.0,1.0,3.1301960385173824
0,0.0,1.0,0.0,1.0,2.789623032081459
0,0.0,0.0,0.0,0.0,0.07077332019363797
0,0.0,1.0,1.0,0.0,4.1333395547948495
0,0.0,1.0,0.0,1.0,3.033449886227398
0,0.0,1.0,1.0,0.0,4.031531530121473
0,0.0,0.0,0.0,0.0,0.003489154006132246
0,1.0,1.0,0.0,1.0,3.0964642545268095
0,0.0,0.0,0.0,0.0,1.1252558817735627
0,0.0,1.0,0.0,1.0,3.044466887679748
0,0.0,0.0,0.0,0.0,0.17049321383349703
0,0.0,0.0,1.0,-1.0,2.142284138201459
0,0.0,1.0,0.0,1.0,2.9450158534786035
0,0.0,0.0,0.0,0.0,-0.008199092642759235
0,0.0,0.0,0.0,0.0,0.023247034635037828
0,0.0,0.0,0.0,0.0,-0.04611709683352959
0,0.0,0.0,0.0,0.0,-0.09365285284929564
0,0.0,1.0,0.0,1.0,2.145555396146671
0,1.0,1.0,0.0,1.0,2.879289836718478
0,0.0,1.0,1.0,0.0,3.9914329145621403
0,0.0,1.0,0.0,1.0,2.8602577764784476
0,0.0,0.0,0.0,0.0,0.1255017269239344
0,0.0,0.0,0.0,0.0,0.13572926163200483
0,0.0,0.0,1.0,-1.0,1.0843108839957796
0,0.0,1.0,1.0,0.0,3.03824154997527
0,0.0,1.0,0.0,1.0,1.934542291886042
0,0.0,0.0,1.0,-1.0,1.9763147962301617
0,0.0,1.0,0.0,1.0,2.9368550885260474
0,0.0,1.0,0.0,1.0,1.9684196590570864
0,0.0,1.0,0.0,1.0,2.9584765619736375
0,0.0,1.0,0.0,1.0,2.7562027165418472
0,0.0,1.0,0.0,1.0,2.9893488530866925
0,0.0,1.0,0.0,1.0,2.7836384866404225
0,0.0,0.0,0.0,0.0,-0.11014283690285653
0,0.0,1.0,0.0,1.0,2.1284951140019026
0,0.0,0.0,0.0,0.0,-0.01984897863293081
0,0.0,1.0,1.0,0.0,4.019859996873006
0,0.0,1.0,0.0,1.0,1.9014773013099309
0,0.0,0.0,0.0,0.0,-0.1112119242842105
0,0.0,0.0,0.0,0.0,0.07178453653626186
0,0.0,0.0,0.0,0.0,0.04011370178335119
0,0.0,0.0,0.0,0.0,0.19085704480640947
0,0.0,1.0,0.0,1.0,2.059748346171384
0,0.0,1.0,0.0,1.0,2.9838658504538595
0,0.0,1.0,0.0,1.0,3.2259214966474565
0,0.0,1.0,1.0,0.0,4.013577460378813
0,0.0,1.0,1.0,0.0,4.005384717410283
0,0.0,1.0,0.0,1.0,2.0053201551672397
0,0.0,0.0,1.0,-1.0,1.8179629516926323
0,0.0,1.0,0.0,1.0,1.9194763609809653
0,0.0,1.0,0.0,1.0,3.107421776085295
0,0.0,1.0,0.0,1.0,3.0228083161568504
0,0.0,0.0,0.0,0.0,0.18583275583020684
0,0.0,0.0,0.0,0.0,-0.20048810659768207
0,0.0,0.0,0.0,0.0,0.14301592463434096
0,0.0,1.0,0.0,1.0,2.8468768112197216
0,0.0,1.0,0.0,1.0,1.961322486518877
0,0.0,1.0,0.0,1.0,2.1874761282678326
0,0.0,1.0,0.0,1.0,2.8744091235654508
0,0.0,1.0,0.0,1.0,3.0929207860523658
0,0.0,0.0,0.0,0.0,0.07676273554132323
0,0.0,0.0,0.0,0.0,0.9920618289141384
0,0.0,1.0,0.0,1.0,1.972485818754194
0,0.0,0.0,1.0,-1.0,0.9841014880675646
0,0.0,0.0,0.0,0.0,-0.11196196871117275
0,0.0,0.0,0.0,0.0,-0.008667591050670559
0,0.0,0.0,0.0,0.0,-0.016490101677813545
0,0.0,0.0,0.0,0.0,-0.2420703227705892
0,0.0,1.0,0.0,1.0,2.906361913837272
0,0.0,0.0,0.0,0.0,0.08798864685866109
0,0.0,0.0,0.0,0.0,0.9505694140422567
0,0.0,0.0,0.0,0.0,-0.041102543436449646
0,0.0,1.0,0.0,1.0,3.0977770702057
0,0.0,0.0,0.0,0.0,0.08087516317274555
0,0.0,1.0,0.0,1.0,3.119324281347781
0,0.0,1.0,0.0,1.0,3.0010452101854868
0,0.0,1.0,0.0,1.0,2.071415449253597
0,0.0,1.0,0.0,1.0,2.0443720740327467
0,0.0,1.0,1.0,0.0,4.104831989291278
0,0.0,1.0,0.0,1.0,2.8641003805419873
0,0.0,0.0,1.0,-1.0,0.9365775308529396
0,0.0,0.0,0.0,0.0,0.1331053539704712
0,0.0,0.0,0.0,0.0,-0.00657391399978326
0,0.0,0.0,0.0,0.0,-0.0342464003430376
0,0.0,0.0,0.0,0.0,0.12977296268708952
0,0.0,0.0,0.0,0.0,-0.05295794361240234
0,0.0,0.0,0.0,0.0,1.0279014773941149
0,0.0,1.0,0.0,1.0,2.763896215700028
0,0.0,0.0,0.0,0.0,0.02467691343116952
0,0.0,0.0,0.0,0.0,1.064901895309035
0,0.0,0.0,0.0,0.0,-0.043425017027165454
0,0.0,1.0,0.0,1.0,2.0324507723168166
0,0.0,0.0,0.0,0.0,1.0265783307716339
0,0.0,1.0,0.0,1.0,3.12453971774134
0,0.0,1.0,0.0,1.0,2.9340550052477408
0,0.0,1.0,0.0,1.0,3.04415391955633
0,0.0,1.0,0.0,1.0,3.0044373736789947
0,0.0,1.0,0.0,1.0,2.9475155557956048
0,0.0,1.0,0.0,1.0,2.948327209636382
0,0.0,1.0,1.0,0.0,3.959245921995471
0,0.0,1.0,0.0,1.0,1.9162730402895307
0,0.0,1.0,0.0,1.0,2.9835369018476006
0,0.0,0.0,0.0,0.0,1.109163902288806
0,0.0,1.0,0.0,1.0,2.888745467417476
0,0.0,1.0,0.0,1.0,2.8643024936298653
0,0.0,0.0,0.0,0.0,0.14743148979447293
0,0.0,0.0,0.0,0.0,-0.17221918307821876
0,0.0,1.0,1.0,0.0,3.956209656634267
0,0.0,0.0,0.0,0.0,1.1825008156219856
0,1.0,1.0,0.0,1.0,3.0132951762444393
0,0.0,1.0,0.0,1.0,1.850514342381789
0,0.0,0.0,1.0,-1.0,0.8808336182229844
0,0.0,1.0,0.0,1.0,2.9787961557215024
0,0.0,1.0,1.0,0.0,3.0665855188985454
0,0.0,1.0,1.0,0.0,2.924094292123173
0,0.0,1.0,0.0,1.0,2.0332919801648353
0,0.0,0.0,0.0,0.0,1.058842953526118
0,0.0,1.0,0.0,1.0,2.8780870241511236
0,0.0,0.0,0.0,0.0,0.05004596316563618
0,0.0,1.0,0.0,1.0,3.0135800475806716
0,0.0,1.0,0.0,1.0,2.083056428203512
0,0.0,0.0,0.0,0.0,0.031617668760183654
0,0.0,0.0,0.0,0.0,0.022935235017512132
0,0.0,0.0,1.0,-1.0,1.0281662619191168
0,0.0,1.0,0.0,1.0,2.0487021757456048
0,0.0,1.0,0.0,1.0,1.9947685166802096
0,0.0,0.0,1.0,-1.0,2.033412194304545
0,0.0,0.0,0.0,0.0,-0.16978031988338285
0,0.0,1.0,0.0,1.0,3.01115411091006
0,0.0,1.0,0.0,1.0,2.0126409822734965
0,0.0,0.0,0.0,0.0,-0.19863812227608357
0,0.0,1.0,0.0,1.0,1.868996112064018
0,0.0,1.0,0.0,1.0,2.9486283025436224
0,0.0,1.0,0.0,1.0,2.858151717138552
0,0.0,1.0,0.0,1.0,2.0365530350356886
0,0.0,1.0,1.0,0.0,3.090421629827334
0,0.0,1.0,0.0,1.0,2.9640615407112256
0,0.0,1.0,0.0,1.0,2.877162022446699
0,0.0,0.0,0.0,0.0,0.10826969252862657
0,0.0,0.0,0.0,0.0,-0.13883494129305204
0,0.0,0.0,0.0,0.0,-0.034268659705886356
0,0.0,0.0,0.0,0.0,-0.029969516284705507
0,0.0,1.0,1.0,0.0,3.777901694238851
0,0.0,1.0,0.0,1.0,2.998303945322723
0,0.0,0.0,0.0,0.0,-0.051586492517621686
0,0.0,0.0,0.0,0.0,0.04933523673018582
0,0.0,1.0,0.0,1.0,2.9973467115714256
0,0.0,1.0,0.0,1.0,3.026418137939877
0,0.0,1.0,0.0,1.0,3.052305981634373
0,0.0,1.0,1.0,0.0,3.942835018409756
0,0.0,0.0,0.0,0.0,0.0916794741691121
0,0.0,1.0,0.0,1.0,2.9886618106241247
0,0.0,0.0,1.0,-1.0,1.0827799188955651
0,0.0,0.0,0.0,0.0,0.011582147137133686
0,0.0,1.0,0.0,1.0,2.998426358794649
0,0.0,0.0,0.0,0.0,0.02138123733974115
0,0.0,1.0,0.0,1.0,3.1162522856653294
0,0.0,1.0,0.0,1.0,1.9757122785072216
0,0.0,1.0,0.0,1.0,2.906124607991904
0,0.0,1.0,0.0,1.0,3.102324299202754
0,0.0,1.0,0.0,1.0,3.1988950862698196
0,0.0,1.0,0.0,1.0,3.1470120077932497
0,0.0,1.0,0.0,1.0,3.0607016270483713
0,0.0,0.0,1.0,-1.0,1.0486102547001592
0,0.0,1.0,0.0,1.0,2.9635833018411017
0,0.0,1.0,0.0,1.0,1.9793776662150484
0,0.0,1.0,0.0,1.0,3.1029372586618282
0,0.0,1.0,0.0,1.0,2.0959035455347492
0,0.0,0.0,0.0,0.0,-0.20927140475898232
0,0.0,1.0,0.0,1.0,2.8406764283408488
0,0.0,1.0,0.0,1.0,3.0710952314228877
0,0.0,0.0,0.0,0.0,-0.17061357312488024
0,0.0,1.0,0.0,1.0,1.9496472908279476
0,0.0,0.0,0.0,0.0,0.05156580035774008
0,0.0,1.0,0.0,1.0,2.0651328020290585
0,0.0,0.0,0.0,0.0,0.15498332960917416
0,0.0,1.0,0.0,1.0,2.9802798446047047
0,0.0,1.0,0.0,1.0,2.9465863243575936
0,0.0,0.0,0.0,0.0,-0.08629717471676598
0,0.0,0.0,0.0,0.0,-0.03690394070815782
0,0.0,1.0,0.0,1.0,3.0688280621197674
0,0.0,0.0,0.0,0.0,0.0027730740323077263
0,0.0,1.0,0.0,1.0,3.0170820086827823
0,0.0,1.0,0.0,1.0,2.9551968634468735
0,0.0,1.0,0.0,1.0,2.8704028140447635
0,0.0,0.0,0.0,0.0,-0.0598508088695933
0,0.0,1.0,0.0,1.0,2.9395044404609205
0,0.0,1.0,0.0,1.0,3.1707173653511727
0,0.0,1.0,0.0,1.0,2.138830114548074
0,0.0,1.0,0.0,1.0,3.0441369613908966
0,0.0,0.0,1.0,-1.0,1.093783812943708
0,0.0,0.0,0.0,0.0,-0.049144381633361184
0,0.0,0.0,0.0,0.0,1.0692583638723492
0,0.0,0.0,0.0,0.0,-0.06911520921937762
0,0.0,1.0,0.0,1.0,2.851711082660184
0,0.0,0.0,0.0,0.0,1.1253165363419007
0,0.0,0.0,0.0,0.0,0.022910957808609023
0,0.0,1.0,1.0,0.0,4.074904515135794
0,0.0,1.0,0.0,1.0,3.1237568237249516
0,0.0,0.0,0.0,0.0,-0.009926210045446655
0,0.0,1.0,0.0,1.0,3.036926831028353
0,0.0,1.0,0.0,1.0,1.9066730354439976
0,0.0,0.0,0.0,0.0,0.08407445775826666
0,0.0,1.0,0.0,1.0,1.8069978556754582
0,1.0,1.0,1.0,0.0,4.045728883186455
0,0.0,1.0,0.0,1.0,1.9702675239903296
0,0.0,0.0,1.0,-1.0,1.1053396839445448
0,0.0,1.0,0.0,1.0,3.013522060650884
0,1.0,1.0,0.0,1.0,3.13360327781788
0,0.0,1.0,0.0,1.0,2.955207518092762
0,0.0,1.0,1.0,0.0,3.8578652975147842
0,0.0,0.0,0.0,0.0,0.8149044224904729
0,0.0,1.0,0.0,1.0,1.9994203409392803
0,0.0,1.0,0.0,1.0,2.928490599965242
0,0.0,1.0,0.0,1.0,2.9186704692798084
0,0.0,0.0,0.0,0.0,0.8937029080252858
0,0.0,1.0,0.0,1.0,2.023907414616156
0,0.0,1.0,0.0,1.0,2.911266740612041
0,0.0,1.0,0.0,1.0,3.034826229894369
0,0.0,0.0,0.0,0.0,0.1348927068956523
0,0.0,1.0,0.0,1.0,3.1526924013541193
0,0.0,0.0,0.0,0.0,-0.1738149343963444
0,0.0,1.0,0.0,1.0,1.9229034142056267
0,0.0,0.0,0.0,0.0,-0.14164631771770517
0,0.0,1.0,0.0,1.0,3.0645350398204463
0,0.0,0.0,0.0,0.0,-0.020122661877173747
0,0.0,1.0,0.0,1.0,3.0001257457369035
0,0.0,1.0,1.0,0.0,3.860184457991131
0,0.0,1.0,0.0,1.0,2.9636314919389397
0,0.0,1.0,0.0,1.0,2.1035008635472825
0,0.0,0.0,0.0,0.0,0.8775670163431302
0,0.0,1.0,0.0,1.0,2.072958203078046
0,0.0,0.0,0.0,0.0,0.9332990075743216
0,0.0,1.0,0.0,1.0,2.0624544220024266
0,0.0,1.0,0.0,1.0,1.944955709427573
0,0.0,0.0,0.0,0.0,-0.04352706655521089
0,0.0,0.0,0.0,0.0,0.8774018838151122
0,0.0,1.0,1.0,0.0,3.9783358423791544
0,0.0,1.0,0.0,1.0,2.0806521583017026
0,0.0,1.0,1.0,0.0,3.9574286757094526
0,0.0,1.0,1.0,0.0,3.0161451084246487
0,0.0,1.0,0.0,1.0,3.0416528327411427
0,0.0,1.0,0.0,1.0,3.078934466429722
0,0.0,1.0,0.0,1.0,1.9076641032850008
0,0.0,0.0,0.0,0.0,0.9422489361973008
0,0.0,1.0,0.0,1.0,2.114260771496621
0,0.0,0.0,0.0,0.0,0.007121595451380264
0,1.0,1.0,0.0,1.0,3.0094010227452626
0,0.0,0.0,1.0,-1.0,1.256559427868933
0,1.0,1.0,0.0,1.0,2.9380013158534095
0,0.0,0.0,0.0,0.0,0.062418472021999044
0,0.0,1.0,0.0,1.0,2.9148832976861296
0,0.0,0.0,1.0,-1.0,0.8697265975497153
0,0.0,1.0,0.0,1.0,2.969558762904435
0,0.0,1.0,1.0,0.0,4.02822807222619
0,0.0,1.0,0.0,1.0,2.086991137605868
0,0.0,0.0,1.0,-1.0,1.1816080053354072
0,1.0,1.0,0.0,1.0,3.034933179544814
0,0.0,1.0,1.0,0.0,2.9581243213087083
0,0.0,1.0,0.0,1.0,2.024018240878482
0,0.0,0.0,0.0,0.0,-0.1565728450239452
0,0.0,1.0,0.0,1.0,1.9993042924481574
0,0.0,1.0,0.0,1.0,2.75254466772162
0,0.0,0.0,0.0,0.0,0.09679392995553544
0,0.0,1.0,0.0,1.0,2.1424752407996643
0,0.0,1.0,1.0,0.0,3.870238882941775
0,0.0,1.0,0.0,1.0,2.0148263706296783
0,0.0,1.0,0.0,1.0,1.8610125680811045
0,0.0,0.0,1.0,-1.0,2.0371573547451525
0,0.0,1.0,0.0,1.0,3.232293735956384
0,1.0,1.0,0.0,1.0,3.0082563835808678
0,0.0,1.0,0.0,1.0,3.003184072874041
0,0.0,0.0,0.0,0.0,0.21364457935597125
0,0.0,0.0,0.0,0.0,-0.1663555894571022
0,0.0,1.0,0.0,1.0,2.0121530139368313
0,0.0,1.0,0.0,1.0,2.8686889040617056
0,0.0,0.0,0.0,0.0,0.023120440690157947
0,0.0,1.0,1.0,0.0,4.173886595217244
0,0.0,0.0,0.0,0.0,1.0645819330528485
0,0.0,1.0,1.0,0.0,4.185960566693876
0,0.0,1.0,0.0,1.0,1.9135488987978777
0,0.0,1.0,0.0,1.0,2.037432543120436
0,0.0,0.0,0.0,0.0,0.035257932877823556
0,1.0,1.0,0.0,1.0,2.9687119011648497
0,0.0,1.0,0.0,1.0,2.083287720934374
0,0.0,0.0,0.0,0.0,0.0166127238321623
0,0.0,1.0,0.0,1.0,2.8522047846701124
0,0.0,0.0,0.0,0.0,0.09914629961049974
0,0.0,1.0,0.0,1.0,2.798412051371575
0,0.0,1.0,0.0,1.0,3.092022783549464
0,0.0,1.0,0.0,1.0,3.019820716413317
0,0.0,1.0,0.0,1.0,2.994262991620047
0,0.0,1.0,0.0,1.0,3.019188190892942
0,0.0,1.0,0.0,1.0,2.9491718710766404
0,0.0,1.0,0.0,1.0,3.040521538530856
0,0.0,0.0,0.0,0.0,0.14192527388148699
0,0.0,1.0,0.0,1.0,2.2228046469996348
0,0.0,0.0,0.0,0.0,-0.012891998132666569
0,0.0,0.0,0.0,0.0,0.06928840761811365
0,0.0,1.0,0.0,1.0,3.1020722544781747
0,0.0,0.0,0.0,0.0,0.8093818267669346
0,1.0,0.0,0.0,0.0,1.088955974669688
0,0.0,0.0,0.0,0.0,-0.06573989007079267
0,0.0,1.0,0.0,1.0,3.05348054264173
0,0.0,1.0,0.0,1.0,1.8457726435056334
0,0.0,1.0,0.0,1.0,2.885698738470082
0,0.0,1.0,0.0,1.0,2.8303290123478435
0,0.0,1.0,0.0,1.0,3.136201294428572
0,0.0,1.0,0.0,1.0,2.8961477779439133
0,0.0,1.0,0.0,1.0,2.9679585363172833
0,0.0,1.0,0.0,1.0,3.0050451288444737
0,0.0,1.0,0.0,1.0,2.9187157658482907
0,0.0,1.0,0.0,1.0,3.237487959062795
0,0.0,1.0,0.0,1.0,2.9431853965417267
0,0.0,0.0,0.0,0.0,-0.03528266324541937
0,0.0,1.0,0.0,1.0,2.7809997382016465
0,0.0,1.0,0.0,1.0,2.0328782329746202
0,0.0,1.0,0.0,1.0,2.9284699918710255
0,0.0,1.0,0.0,1.0,2.082337015868638
0,0.0,0.0,0.0,0.0,1.019060836168528
0,0.0,1.0,0.0,1.0,2.8890814641068046
0,0.0,0.0,0.0,0.0,1.1072724111177574
0,0.0,0.0,0.0,0.0,-0.0768750703310192
0,0.0,1.0,1.0,0.0,4.058109702163938
0,0.0,1.0,0.0,1.0,3.014767269808424
0,0.0,1.0,0.0,1.0,3.0464558606265353
0,0.0,1.0,0.0,1.0,3.061427359500601
0,0.0,0.0,0.0,0.0,-0.027723160415096065
0,0.0,0.0,0.0,0.0,1.063838892428236
0,0.0,1.0,0.0,1.0,3.00080543881616
0,0.0,0.0,1.0,-1.0,1.0797315162184304
0,0.0,1.0,0.0,1.0,2.993717884691878
0,0.0,0.0,0.0,0.0,1.0135895720609311
0,0.0,1.0,0.0,1.0,3.022525922581888
0,0.0,0.0,1.0,-1.0,0.9371432836596636
0,0.0,0.0,0.0,0.0,-0.027865522704720647
0,0.0,0.0,0.0,0.0,0.08236902298981219
0,0.0,1.0,0.0,1.0,2.065648454735763
0,0.0,1.0,0.0,1.0,2.9945796502886783
0,0.0,1.0,0.0,1.0,2.0278570609399296
0,0.0,1.0,0.0,1.0,2.8577506649450415
0,0.0,1.0,0.0,1.0,2.862196426674049
0,0.0,1.0,0.0,1.0,1.940481569255857
0,0.0,1.0,0.0,1.0,2.9634961786148644
0,0.0,1.0,0.0,1.0,2.173758454875986
0,0.0,1.0,0.0,1.0,1.995897810316036
0,0.0,1.0,0.0,1.0,3.0404793846359253
0,0.0,1.0,0.0,1.0,2.152290356756599
0,0.0,1.0,0.0,1.0,3.0483590735993773
0,0.0,0.0,0.0,0.0,0.0003217445525185922
0,0.0,1.0,0.0,1.0,2.99036153649506
0,0.0,1.0,0.0,1.0,2.9968951689098215
0,0.0,0.0,0.0,0.0,0.16516827097336978
0,0.0,1.0,0.0,1.0,3.0537905675988903
0,0.0,1.0,0.0,1.0,2.8736905612581567
0,0.0,0.0,1.0,-1.0,1.1249929727218704
0,0.0,1.0,0.0,1.0,1.9388514201773628
0,0.0,0.0,0.0,0.0,-0.19289936624240756
0,0.0,1.0,0.0,1.0,3.053553836376449
0,0.0,1.0,0.0,1.0,2.8829459073279646
0,0.0,0.0,0.0,0.0,0.13392273453414633
0,0.0,0.0,1.0,-1.0,0.9398094048370182
0,0.0,0.0,0.0,0.0,0.043859996300022325
0,0.0,1.0,0.0,1.0,2.9389642992705873
0,0.0,1.0,0.0,1.0,3.0695115608541865
0,0.0,1.0,0.0,1.0,2.8784582637013365
0,0.0,1.0,0.0,1.0,2.0560669339205417
0,0.0,1.0,0.0,1.0,2.7837253401877824
0,0.0,1.0,0.0,1.0,2.9033355501591065
0,0.0,1.0,0.0,1.0,3.315196481574129
0,0.0,1.0,0.0,1.0,2.021710775637278
0,0.0,1.0,1.0,0.0,2.942546347843217
0,0.0,1.0,0.0,1.0,2.8741004274547675
0,0.0,0.0,0.0,0.0,-0.06996663010166089
0,0.0,1.0,0.0,1.0,3.00813018881945
0,0.0,1.0,0.0,1.0,2.8868376977014405
0,0.0,0.0,0.0,0.0,-0.031144216976772512
0,0.0,0.0,1.0,-1.0,1.0687182575090883
0,0.0,1.0,0.0,1.0,2.0673448683667845
0,0.0,1.0,0.0,1.0,1.94306904740025
0,0.0,1.0,0.0,1.0,2.9673929214549815
0,0.0,1.0,0.0,1.0,3.0539506850093523
0,0.0,1.0,0.0,1.0,2.9380192862035384
0,0.0,0.0,0.0,0.0,0.13063431041530818
0,0.0,1.0,0.0,1.0,2.1681721080600274
0,0.0,1.0,0.0,1.0,2.9098661933233387
0,0.0,0.0,0.0,0.0,-0.11193705891445059
0,0.0,1.0,0.0,1.0,2.985066144197059
0,0.0,1.0,0.0,1.0,2.936192497745298
0,0.0,1.0,0.0,1.0,2.8032811173708616
0,0.0,1.0,0.0,1.0,3.076099577670462
0,0.0,0.0,0.0,0.0,1.068192260124962
0,0.0,0.0,0.0,0.0,-0.023583398579913522
0,0.0,1.0,0.0,1.0,2.9259104088061334
0,0.0,0.0,0.0,0.0,0.03274016762916033
0,0.0,0.0,0.0,0.0,0.07153719778906048
0,0.0,1.0,0.0,1.0,2.990563003839544
0,0.0,1.0,0.0,1.0,3.1684609632778242
0,0.0,1.0,0.0,1.0,3.072628015592801
0,0.0,1.0,1.0,0.0,3.9498656823927156
0,0.0,1.0,0.0,1.0,2.0913744060350368
0,0.0,0.0,1.0,-1.0,1.0627147135817232
0,0.0,0.0,0.0,0.0,-0.0756902838156373
0,0.0,0.0,0.0,0.0,-0.10743327878040448
0,0.0,1.0,0.0,1.0,1.8376122018732304
0,0.0,1.0,0.0,1.0,3.059167798947002
0,0.0,1.0,1.0,0.0,2.931696026730356
0,0.0,1.0,1.0,0.0,4.117574220216385
0,0.0,1.0,0.0,1.0,2.87589377084829
0,0.0,0.0,0.0,0.0,-0.03385963454184791
0,0.0,0.0,0.0,0.0,1.0654800653792655
0,0.0,1.0,0.0,1.0,3.1695380082005893
0,0.0,1.0,0.0,1.0,3.032960687395037
0,0.0,0.0,0.0,0.0,-0.07979799901358661
0,0.0,1.0,0.0,1.0,2.0622898008208885
0,0.0,0.0,0.0,0.0,0.07253739267879082
0,0.0,1.0,0.0,1.0,2.9527920588993144
0,0.0,0.0,1.0,-1.0,0.8934563402338109
0,0.0,0.0,0.0,0.0,1.1222205169594166
0,0.0,1.0,0.0,1.0,3.0957220281507603
0,0.0,1.0,0.0,1.0,3.030086014195682
0,0.0,1.0,0.0,1.0,2.976215157909943
0,0.0,1.0,0.0,1.0,3.0637410125498308
0,0.0,1.0,1.0,0.0,3.7373834966101667
0,0.0,1.0,0.0,1.0,2.980777436236612
0,0.0,1.0,0.0,1.0,2.895299132571856
0,0.0,1.0,1.0,0.0,4.008802634820835
0,0.0,1.0,0.0,1.0,2.8468691372047763
